CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00031,Male,0,No,Yes,2,Yes,No,DSL,Yes,No internet service,Yes,No internet service,No,Yes,One year,No,Bank transfer (automatic),61.227245379832695,144.3255146927831,No
CUST00032,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,Yes,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),100.10008784634785,7088.039552877921,No
CUST00033,Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,No,Yes,One year,Yes,Credit card (automatic),70.23304362459345,1387.1534175733116,No
CUST00034,Female,0,No,No,19,No,No phone service,DSL,No,Yes,No internet service,No,Yes,No,One year,Yes,Bank transfer (automatic),101.27601056109268,1900.4980394146762,Yes
CUST00035,Male,0,Yes,No,47,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),117.96475365969367,5489.863728251347,No
CUST00036,Female,0,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),83.24604181911111,1899.1298267772781,No
CUST00037,Male,0,Yes,No,33,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),71.39576517538711,2277.0601431723035,No
CUST00038,Male,0,Yes,No,32,No,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),54.94836435365528,1730.472349177654,Yes
CUST00039,Male,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),37.81699246910408,2459.3859142842102,No
CUST00040,Male,0,No,No,39,Yes,Yes,No,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,84.24410764933492,3364.998581872122,No
CUST00041,Male,0,No,Yes,72,Yes,No phone service,No,No internet service,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.545037765603194,1734.3060611350932,No
CUST00042,Female,0,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,No internet service,No,One year,Yes,Mailed check,114.35690232609112,4824.27760285569,Yes
CUST00043,Female,0,No,No,9,Yes,Yes,No,No,No,No,Yes,Yes,No internet service,One year,No,Credit card (automatic),83.329298153175,724.6936013925394,No
CUST00044,Female,1,Yes,Yes,25,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),114.6659587134286,2807.225194912093,No
CUST00045,Female,0,No,Yes,2,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),45.61358828474221,56.370736765755495,No
CUST00046,Female,0,No,No,19,No,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),113.37483930206427,2181.3023793854823,No
CUST00047,Male,0,Yes,No,20,Yes,No phone service,No,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,79.76857678980326,1638.639403518522,No
CUST00048,Female,0,Yes,No,70,Yes,No,DSL,Yes,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,99.68152859833855,6951.828122977442,No
CUST00049,Female,0,Yes,No,17,Yes,No phone service,No,Yes,Yes,Yes,No,No internet service,Yes,One year,No,Bank transfer (automatic),36.23179192279418,546.4468725244983,No
CUST00050,Male,1,Yes,No,68,Yes,No phone service,No,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),68.51109233151115,4586.665781013933,No
CUST00051,Female,0,Yes,No,3,Yes,No phone service,DSL,No internet service,No internet service,No internet service,Yes,Yes,No,Two year,Yes,Credit card (automatic),75.4305167916567,288.81437028762286,No
CUST00052,Male,0,No,Yes,51,Yes,No,DSL,Yes,No,Yes,No internet service,No internet service,Yes,Two year,No,Mailed check,57.731869694433996,2974.980058607918,No
CUST00053,Female,1,No,No,26,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,Yes,No,Month-to-month,Yes,Electronic check,43.69988988941702,1181.8032984509327,No
CUST00054,Male,0,Yes,Yes,56,Yes,No phone service,No,No internet service,No,Yes,Yes,No internet service,No,One year,No,Mailed check,109.17986152072817,6111.723088687221,No
CUST00055,Female,0,Yes,No,64,Yes,No phone service,No,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),26.798417601311108,1706.562682674617,Yes
CUST00056,Female,0,Yes,No,8,Yes,No,DSL,No internet service,No,Yes,No,No internet service,No internet service,One year,No,Credit card (automatic),33.72570265572644,212.0356474972437,No
CUST00057,Male,0,No,Yes,37,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),50.46130857974601,1800.736358093741,No
CUST00058,Male,0,Yes,No,27,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No,No internet service,One year,No,Mailed check,110.68688515045446,2919.3285679730957,No
CUST00059,Male,1,Yes,No,45,Yes,No phone service,DSL,No,No internet service,No,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),74.9531422152443,3471.2491291742595,No
CUST00060,Male,0,No,Yes,4,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No,No internet service,Two year,No,Electronic check,55.753956029011064,287.1941711243102,No
CUST00061,Male,0,No,No,37,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),58.71916062935208,2197.834864699924,No
CUST00062,Male,0,No,Yes,71,Yes,Yes,No,No,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,102.44664804278909,7216.592794364151,Yes
CUST00063,Male,0,No,No,33,Yes,No,No,No,No,Yes,No internet service,No,No internet service,Month-to-month,No,Mailed check,20.941347246205016,658.5962206401288,No
CUST00064,Male,0,Yes,No,31,Yes,No,Fiber optic,No internet service,No internet service,No,No,No,No,One year,No,Bank transfer (automatic),19.389575352556157,571.233979178559,No
CUST00065,Female,0,No,Yes,55,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No,No internet service,One year,No,Electronic check,22.881511961561372,1254.0178390887636,No
CUST00066,Female,0,No,No,12,Yes,No,DSL,Yes,Yes,Yes,Yes,No internet service,Yes,Two year,Yes,Electronic check,65.40510256227364,769.2605896053839,Yes
CUST00067,Male,0,Yes,Yes,11,Yes,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,76.66556415812158,930.1518425706539,No
CUST00068,Female,0,Yes,Yes,72,Yes,Yes,DSL,No internet service,No,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.00911545605035,5876.818245350482,No
CUST00069,Female,0,Yes,Yes,32,No,No phone service,No,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),91.72928100226227,2851.618040870346,No
CUST00070,Female,0,No,No,57,Yes,No,DSL,No,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),37.31724055361447,2099.0740715695138,No
CUST00071,Female,0,Yes,No,38,Yes,No,No,No,No,No internet service,No internet service,No,No internet service,Two year,Yes,Mailed check,44.609609953388045,1621.7577041277887,No
CUST00072,Male,0,No,Yes,60,No,No phone service,Fiber optic,Yes,Yes,No internet service,No internet service,No,No,Two year,No,Credit card (automatic),42.72245510310562,2519.218217173132,No
CUST00073,Female,1,No,No,19,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,33.24179586012133,723.3727220131208,No
CUST00074,Male,0,No,No,56,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No,One year,Yes,Bank transfer (automatic),42.8117554285695,2438.5110130348903,Yes
CUST00075,Female,0,Yes,No,14,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,One year,No,Electronic check,79.92209079404242,1020.4797103264702,No
CUST00076,Female,0,No,Yes,33,Yes,No,No,No,Yes,No,No,Yes,No internet service,One year,No,Credit card (automatic),55.07436516848237,1783.2263090484234,No
CUST00077,Female,0,Yes,No,10,Yes,No,No,No internet service,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),95.42519991152437,941.992346522127,No
CUST00078,Male,0,Yes,Yes,64,No,No,No,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),72.16008933397825,4638.7460031811615,No
CUST00079,Female,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No,Yes,Two year,No,Bank transfer (automatic),39.559936295237065,2531.7813264921024,No
CUST00080,Male,0,No,No,62,Yes,No phone service,No,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),65.22189105862554,3957.7117957553705,No
CUST00081,Female,0,No,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),77.88356466016181,5299.191890627699,No
CUST00082,Male,0,No,No,43,Yes,No phone service,No,No internet service,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,No,Mailed check,105.30259462859615,4454.063424240249,No
CUST00083,Female,0,Yes,Yes,59,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No internet service,Month-to-month,No,Mailed check,102.03861880663271,6024.118463337658,Yes
CUST00084,Male,1,No,No,52,Yes,No,No,No internet service,Yes,Yes,No,Yes,No,One year,No,Electronic check,61.11122346938972,3126.9973424026866,No
CUST00085,Male,0,No,Yes,19,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No internet service,No internet service,One year,No,Credit card (automatic),83.34141981930368,1512.32543638191,No
CUST00086,Female,0,No,No,21,Yes,No,DSL,No internet service,Yes,No,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),48.1793803564036,969.3515753055746,No
CUST00087,Male,0,No,No,22,No,Yes,DSL,Yes,No,No,Yes,Yes,No internet service,One year,No,Credit card (automatic),81.8668325997013,1720.994732899694,No
CUST00088,Female,0,No,No,9,Yes,No,Fiber optic,No internet service,No,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),109.98564072544215,946.6675111929421,No
CUST00089,Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Yes,No,Two year,No,Credit card (automatic),81.01654835119328,802.535476074644,No
CUST00090,Female,0,Yes,Yes,27,Yes,No,DSL,Yes,No internet service,No internet service,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),48.77906966039396,1278.4690202633374,No
CUST00091,Female,1,Yes,Yes,17,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),82.9703340487341,1404.5400856575775,No
CUST00092,Female,0,Yes,No,44,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,108.97684441870832,4798.9428260670875,Yes
CUST00093,Female,0,No,Yes,45,Yes,No phone service,No,No internet service,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),32.02321654260247,1376.7028962840027,No
CUST00094,Female,0,Yes,Yes,8,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),66.73591524848916,522.2442137863738,Yes
CUST00095,Female,0,No,Yes,18,Yes,No,Fiber optic,No,Yes,No,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),50.515620468545386,979.87739275034,Yes
CUST00096,Female,0,Yes,Yes,33,No,Yes,No,No,No internet service,Yes,Yes,No,No,Month-to-month,No,Mailed check,42.517479116285855,1319.1822255918394,No
CUST00097,Female,0,Yes,Yes,1,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),58.069002118063835,142.63292647317996,Yes
CUST00098,Female,0,Yes,Yes,6,No,Yes,No,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),57.84378862110491,421.2854455099707,No
CUST00099,Male,1,No,Yes,41,Yes,No,No,No,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),39.39851618776928,1686.5050674368504,No
CUST00100,Male,0,No,Yes,55,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Mailed check,58.81432541536769,3174.4964529793165,No
CUST00101,Female,0,Yes,Yes,5,Yes,Yes,No,No,Yes,Yes,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),81.94004793838329,406.56295939521345,No
CUST00102,Female,0,No,Yes,59,Yes,Yes,No,Yes,No internet service,No,No internet service,No internet service,Yes,One year,Yes,Electronic check,20.83606250297685,1252.5587817768146,Yes
CUST00103,Female,0,Yes,No,18,Yes,Yes,DSL,No,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),117.66713387112239,2037.9983944825522,Yes
CUST00104,Female,0,Yes,No,49,Yes,No phone service,DSL,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,47.99240465384777,2362.9969305456602,No
CUST00105,Female,0,Yes,Yes,65,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Credit card (automatic),80.9263591327653,5328.221986335309,No
CUST00106,Female,0,No,No,54,No,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,46.746668989225654,2611.630913241981,No
CUST00107,Female,0,Yes,No,61,Yes,No,No,No internet service,No,No,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),57.800355700761465,3481.48740305537,No
CUST00108,Female,0,Yes,Yes,8,Yes,Yes,No,No,No internet service,No internet service,Yes,No internet service,No,Two year,No,Mailed check,73.44836631812115,545.3347950381001,No
CUST00109,Male,0,Yes,Yes,3,Yes,No,No,No,Yes,No internet service,No internet service,No,No internet service,Month-to-month,No,Electronic check,79.74117651496297,193.36965301887116,No
CUST00110,Female,1,No,Yes,25,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.68102392676884,2322.7156127920034,Yes
CUST00111,Male,0,Yes,No,69,Yes,No phone service,DSL,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,97.81422339636953,6735.324165112612,Yes
CUST00112,Female,0,No,Yes,55,Yes,No phone service,No,Yes,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Electronic check,70.3796695018234,3927.775592249488,No
CUST00113,Female,0,Yes,No,40,Yes,No,DSL,No internet service,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,25.860438303507483,1076.835260263939,No
CUST00114,Male,0,No,Yes,50,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),74.30724766789601,3795.4262536583924,No
CUST00115,Female,0,Yes,No,33,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,66.24681854896855,2157.293308657949,No
CUST00116,Male,1,Yes,No,18,Yes,No,DSL,No internet service,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),39.89635403016045,732.5782228939298,No
CUST00117,Female,0,No,Yes,57,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,No,Yes,One year,Yes,Mailed check,19.27136863497381,1151.7751111099567,No
CUST00118,Female,0,No,Yes,16,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,50.004580405162244,879.707947299854,No
CUST00119,Male,0,Yes,No,38,No,No phone service,Fiber optic,No,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,44.328576367836654,1758.8367643757852,No
CUST00120,Female,0,No,No,41,Yes,No phone service,No,No,No internet service,No internet service,No,No,No internet service,Month-to-month,No,Electronic check,66.78247694420477,2731.1850735983103,No
CUST00121,Male,0,Yes,Yes,7,Yes,No phone service,No,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Electronic check,94.79095770972565,744.9082707050352,Yes
CUST00122,Female,0,Yes,Yes,53,Yes,No,No,No internet service,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),62.37352111392821,3294.6077708967778,No
CUST00123,Male,1,Yes,No,63,Yes,No,Fiber optic,No,No,No,No,No,No internet service,One year,Yes,Mailed check,113.88262621354232,7255.171895050928,Yes
CUST00124,Male,0,No,Yes,32,No,No,DSL,No,No internet service,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),40.49198847012488,1351.1377924229373,No
CUST00125,Female,0,Yes,No,38,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,40.455680177599326,1481.6454311873006,Yes
CUST00126,Female,0,No,Yes,22,Yes,No phone service,No,Yes,No,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.99718106529578,1823.871518267129,No
CUST00127,Male,0,Yes,Yes,16,No,No,No,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,108.32439067547024,1681.683168994287,No
CUST00128,Female,0,No,Yes,52,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,No,No,Month-to-month,No,Mailed check,85.77168551121297,4541.8116390192445,No
CUST00129,Female,0,No,No,29,Yes,No phone service,Fiber optic,No,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Mailed check,85.95466207031735,2515.7070139290126,No
CUST00130,Female,0,Yes,Yes,16,No,Yes,DSL,No internet service,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),99.2817404314019,1621.9830683425619,Yes
CUST00131,Male,0,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,One year,Yes,Credit card (automatic),85.45229404482502,1374.5556953655732,Yes
CUST00132,Male,0,Yes,Yes,64,No,No phone service,No,No internet service,No internet service,No,No,No,No internet service,Two year,No,Credit card (automatic),94.56444407342494,5965.27262638704,No
CUST00133,Male,0,Yes,No,13,Yes,No phone service,DSL,Yes,No internet service,Yes,No internet service,Yes,Yes,One year,No,Mailed check,105.29580989177316,1462.5137334611122,Yes
CUST00134,Male,1,Yes,No,72,No,No,DSL,No internet service,No internet service,Yes,Yes,No,Yes,One year,No,Mailed check,19.04502610927422,1338.6274250128904,No
CUST00135,Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,No internet service,No,No,No internet service,No,Two year,Yes,Electronic check,107.25510249461314,6075.159963737756,No
CUST00136,Male,0,Yes,No,5,No,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),39.884069962707215,240.31543985155528,Yes
CUST00137,Male,0,No,No,12,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),109.91660041671382,1339.826881231252,No
CUST00138,Male,1,Yes,No,41,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),45.00142117573995,1882.1002586279403,No
CUST00139,Male,1,No,No,3,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),64.00151340340221,109.88197425249791,Yes
CUST00140,Female,0,No,Yes,33,Yes,No phone service,No,No internet service,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),112.10527866542878,3681.953245221904,No
CUST00141,Male,0,Yes,Yes,50,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.27955467734858,1485.3930119876322,No
CUST00142,Female,0,No,Yes,56,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),93.15095440374124,5289.966037590571,No
CUST00143,Female,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),57.691088189458476,562.1572636253732,No
CUST00144,Female,0,No,No,50,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,20.67212508152961,984.1677074084234,No
CUST00145,Male,0,No,Yes,29,Yes,No,No,No,No internet service,No,Yes,No,No internet service,Month-to-month,No,Electronic check,112.63287323498119,3363.338581792636,Yes
CUST00146,Male,0,No,Yes,39,No,No,No,No internet service,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),30.091800664672647,1202.187544086264,No
CUST00147,Male,0,Yes,No,45,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No internet service,Two year,Yes,Electronic check,96.05124797181958,4322.569482350595,No
CUST00148,Male,0,No,Yes,17,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,No internet service,No,Two year,Yes,Mailed check,56.86914975443186,1023.0513085473208,No
CUST00149,Female,0,Yes,Yes,56,Yes,No phone service,DSL,Yes,Yes,No,No,No internet service,Yes,Two year,Yes,Mailed check,99.71358429524274,5604.500801428583,No
CUST00150,Male,0,No,No,46,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,Yes,Yes,Two year,Yes,Electronic check,93.65387011087886,4350.075734334141,No
CUST00151,Male,0,No,Yes,67,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),81.88846348256418,5509.95370118148,No
CUST00152,Male,0,No,No,69,Yes,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No internet service,Yes,Two year,Yes,Electronic check,112.64186296334167,7708.0561493169325,Yes
CUST00153,Male,0,No,Yes,14,Yes,No phone service,No,No internet service,No internet service,Yes,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),28.191809815007055,403.3565495776246,No
CUST00154,Male,0,Yes,No,67,Yes,No phone service,No,No,No,Yes,No,No internet service,No,One year,Yes,Bank transfer (automatic),98.5072024155223,6556.602792538005,No
